Column1,Column2
เมื่อวานเพื่อนกูเสียอิตุ๊ดกูนอนเพราะกูโทรมาเจอกูหลับเลยขึ้นนอนกูเลยไม่มีคนคุยจบข่าว,neg
อย่ามาเปลี่ยนเรื่องอีเกย์,neg
อิตุ๊ดลิงเอ้ยยยย,neg
แฮปปี้เบิร์ดเดย์ซาฮิ,pos
เพราะตอนแรกคือจะแจ้งร้านแล้วส่งคืนให้ร้านส่งตัวที่ถูกต้องมาปลซื้อมาโปรบาทถ้วนแฮปปี้,pos
กูเบรคนะแต่บีบแตรทะเลาะกันอีกยาวด่ากูด้วยว่าอิดอกกูเลยสวนไปว่ามึงเป็นตุ๊ดกูยังไม่เรียกอิตุ๊ดเลย,neg
แฮปปี้รู้สึกชิลล์ที่แสนสุขโฮมคาเฟ่,pos
ความสุขมีอยู่รอบตัวแฮปปี้,pos
แฮปปี้เบิร์ดเดย์ทูยู,pos
แฮปปี้,pos
หลังว่ายน้ำเสดๆๆๆแฮปปี้,pos
แฮปปี้นะ,pos
ณิชาอ่ายืนแบงค์ค่าห้องอิเฒ่าไม่เอาได้แล้วณิชาอ่ายืนมาอิเฒ่าค่าเค้กกกกกลั่นอิตุ๊ดอ้าวลืมเค้กโคดเซอร์ไพรส์ในความโบ้งนั้นขอบคุณรักพวกเมิง,neg
กูจะไม่เกลียดแค่อิเชอรี่แล้วล่ะอิตุ๊ดหนวดปออออออออออเพื่อนรักเพื่อนร้าย,neg
แฮปปี้,pos
ต่อไปนี้จะเป็นคำหยาบอิตุ๊ดนรกนี้อีกแล้วเหรอเป็นไรกับน้องช้านนนนน,neg
อิตุ๊ด,neg
อิตุ๊ดดดดดด,neg
แฟนหม่ามี๊แฟนเราเย้โมเช่น่ารักแฮปปี้,pos
ถึงแล่ววแฮปปี้เด๋อพี่มาแล้วว,pos
โจรสลัดฮฮมาช้ายังดีกว่าไม่มาต้ะแฮปปี้,pos
ตาเทพคัปปมจากร้านหอมกลิ่นร้านอาหารจ๋าเชษฐหัวแหลมแฮปปี้แฮปปี้จ่าเชษฐคุณอี๊ดหัวแหลม,pos
ถึงอิตุ๊ดจะสวยแค่ไหนแต่คงไม่เท่าแฮร์รี่ผิด,neg
แฮปปี้ฟรีนเบค,pos
นอนถ่างขาเลยมึงอิตุ๊ดดด,neg
อิตุ๊ดมึงแม่งฮือออจะร้องไห้อิจฉา,neg
แฮปปี้มัมหมีใจดีของหยิ่นวอร์กลรักออนมิยนี้กลรักรุ่นพี่หยิ่นวอร์,pos
เมื่อเจอคนที่ดูซีรี่ส์เรื่องเดียวกันอ้าวดูเรื่องนี้อยู่หรอตามดูตลอดอะเราก็ดูเหมือนกันแฮปปี้ก็แฮปปี้อะ,pos
ต่อด้วยแฮปปี้,pos
นางง่วงนางไม่ยอมลุกอิตุ๊ด,neg
พึ่งกลับถึงบ้านไปช๊อปกับแม่มาแฮปปี้อยู่กับครอบครัว,pos
ขอห้ายสนุกแฮปปี้,pos
อิตุ๊ดรังสิต,neg
ถุงยางอนามัยวันทัชแฮปปี้ชิ้นกล่อง,pos
ครั้งที่แฮปปี้วาเลนเธอ,pos
ดูกี่ทีก็ยิ้มมมมแฮปปี้,pos
แฮปปี้สงกรานต์เดย์,pos
อิตุ๊ดแก่จบนิเทศที่ชอบเต้าข่าวในกบทสร้างเว็บบอร์ดให้ลูกเรือตีกันเองอ่านะแดกเงินสหภาพไปเท่าไหร่วีรกรรมในบก็เหี้ยพอแล้วช่วงหลังเห็นนางเป็นสลิ่มไล่ฟ้องเค้าไปทั่วอินี่มันชั่วโดยสันดานโหนเจ้าไปวันๆ,neg
ขำก๊ากทั้งคลิปรีซิเด้นอีเกย์เป็นเคะมันลำบาก,neg
ไข่ไข่ไข่ข้นแฮปปี้,pos
แฮปปี้,pos
อิตุ๊ด,neg
น้องแตงโมไม่ต้องเสียใจนะพี่จะดูแลน้องแทนอิตุ๊ดขอนแก่นเอง,neg
ขอบคุณนะอิตุ๊ด,neg
ความตลกนี้อิตุ๊ดนั่งกรี๊ด,neg
ผลิตภัณฑ์ของนู๋บิ้วแม่กลองนานๆมาทีคิดถึงเพื่อนจังอุดหนุนผลิตภัณฑ์คุงเพื่อนทุกร้านแฮปปี้,pos
อีเกย์คาซิยาดว้าววเฟยทวีตเตอ,neg
โลกกว้างเเค่หนัยก้อต้องกลับบ้านนแฮปปี้ครอบครัวลั้นล้าๅๅขาดน้องชายอีกคล,pos
แงงงงงง้น่าร้ากอิตุ๊ดเด็กอยากล่อลวงตอนเด็กดูใสใสโตมาสายโหดเว่อน้องคยองงง,neg
ใครไม่ปี้แฮปปี้ชอบมากกว่าเข้าถึงกว่าเอสพลานาด,pos
พี่ๆน่ารักกกกกกมมศแฮปปี้,pos
แฮปปี้ปีเดย์,pos
ด่วนค่ะอิตุ๊ดได้เวลาสร้างความตื่นเต้นครั้งใหม่ให้ชีวิตแล้วค่ะหยุดเปผู้ชายและทำงานได้แล้วค่ะ,neg
เฟลยิ่งกว่าเค้ามาขอกูจูบตรงคือมาถามอิตุ๊ดว่ากูเป็นเลดี้บอยรึป่าวโหยหมดความมั่นใจเลยทีหลังกูจะไปหน้าสดคะห่วยเฟล,neg
เลิฟไทยแพ้ทางเสน่ห์แฮปปี้ฟินถ้วนหน้าใน,pos
เสื้อผ้าคู่ก็บอกกกกกกกกกทำไมเชียร์แฮปปี้,pos
เครียดคอมแฮปปี้เครียดวนลูป,pos
แฮปปี้แฮปปี้น่ะก๊ะ,pos
เม้ามอยแฮปปี้,pos
แฮปปี้ๆนะหนู,pos
เกลียดแอคติ้งทาบิมากกกอิตุ๊ดแก่,neg
สวัสดีเดือนแห่งความรักรักทุกคนบอกเลยฟินนนแฮปปี้ดี๊ดี,pos
พี่ฝ่านคงแบบอิตุ๊ดด็กนี่มัน,neg
แฮปปี้เบิร์ดเดย์นะหยกกกแล้ววมีความสุขมากๆๆนะแกกเมษารักนะย้ะ,pos
อิตุ๊ด,neg
แรร์มากจนแบบถ้าเจอคือจะเจอแต่อิคันนี้แหละมึงขี่ทั่วลำปางเลยอิตุ๊ดอยากถีบเจ้าของแล้วแย่งรถมาขี่มันซื้อตั้งแต่มเอ้าะขอยยยย,neg
อิตุ๊ดตกจะเชือดไก่แล้ว,neg
แหม่ๆส่องคนสวยยอิเห้อิตุ๊ด,neg
อีมอดอีเกย์อีแร่ดอีไม่สวย,neg
ลดอีกบาทกรอกโค๊ดถ้วยอนามัยแฮปปี้,pos
แฮปปี้น้าค้าบแบมแบม,pos
บิ๊กตู่แฮปปี้ทำท่าหลังรทสชจับได้เบอร์บิ๊กตู่แฮปปี้มีความสุขรทสชรวมไทยสร้างชาติจับเลขเลือกตั้งพรรคการเมืองการเมืองรัฐบาล,pos
ทำไมเค้าต้องฟังคนโง่ๆอย่างไอ้ตี๋อีป้าหน่อยด้วยวะอิตุ๊ดอุบาทว์,neg
อิ่มมากแน่นจริงๆๆแฮปปี้ขอบคุณนะคะ,pos
กูกลับมาเเล้วค่ะซ้อเฟรชมุมุกลับมานั่งด่าอีพวกนอกครอกให้มันฉิบหายอีพวกผิดเพศสมควรตายอีสัสผิดเพศ,neg
วินาทีชีวิตแบตไอโฟนเหลือและชาร์จทันเล่นต่อได้แฮปปี้,pos
โอเคค่ะเพิ่งแจ้งโอนค่าไปนะคะพี่อ้อเดี๋ยวส่งเมลล์ไปสั่งกระเป๋าจ่อคิวเสียตังแฮปปี้,pos
โทรไม่โทรไม่โทรก็อดคุยสุดท้ายก็โทรเลยได้คุยแฮปปี้,pos
จริงๆละมึงเป็นอิตุ๊ดเด็กที่ทำตัวแอ๊บแต่ไม่เนียนไงอิกะเทย,neg
เด็กๆเค้ายากมาก็ต้องจัดใหัร้อนไม๊ร้อนมากแฮปปี้,pos
แฮปปี้วีคเอนเหรออออออเคอแพท,pos
แอร๊ยยยยดีใจที่สุดดดในโลกกนางกลับมาอีกครั้งในเรื่องรักนางแฮปปี้,pos
แฮปปี้,pos
แฮงบกแฮปปี้บอยซ์,pos
ตอแหลลลแกจะฆ่าเขาที่โรงบาลตั้งหลายทีแต่แกพลาดตะหากอีกวีอิตุ๊ดตอแหลลลปมรักสลับหัวใจ,neg
เจออิตุ๊ดที่ชอบพี่เจมกูอ้าวเมียเทอนิ่เจมเทอจะทำอะไรกูหัว,neg
รักแกอิตุ๊ด,neg
อิตุ๊ด,neg
อิตุ๊ดนี่อยู่เฉยๆไม่ได้,neg
อิตุ๊ด,neg
ขุดทอง,neg
ว้าวว้าวว้าววววแฮปปี้เซ้นต์,pos
แฮปปี้,pos
นั่นไงๆๆๆๆๆๆอิเพ็บอิตุ๊ดปลอมกูจะแจ้งงงงงอิเพ็บเป็นตุ๊ด,neg
มุนคยูยีราฟแฮปปี้ผู้ช่วยพวกผีเสื้อ,pos
ขนมชาร้อนแฮปปี้คาซ่าลาแปง,pos
แฮปปี้มัมหมีใจดีของหยิ่นวอร์กลรักออนมิยนี้กลรักรุ่นพี่หยิ่นวอร์,pos
แฮปปี้เบิร์ดเดย์อาเหม่งน้อยอ่าาาาให้สุขจังตังคกองท่วมตัวงานปังระเบิดระเบอมีโปรเจ็คคุณภาพวิ่งเข้าหาตลอดดดดดแฮปปี้แฮปปี้อาเหม่งน้อยอ่าาาาา,pos
อะได้ไอสัสเดี๋ยวเจอกูค่ะอิเคนจิอิตุ๊ดไม่เจียมมึงเจอกูค่ะ,neg
สุขสันต์วันเกิดอิตุ๊ด,neg
เราเกลียดชิบหายเลยค่ะในขณะที่ตัวเองก็ชิปก็ชงจิ้นชชเเต่มาด่าอีเกย์อีตุ๊ดแบบนี้ขบวนการทางความคิดคือติดลบมากรำคาญมากแต่คือมันต้องอดทนอ่ะเตนล์ผิดอะไรมนตทุกคนไม่อยากจะมาปสดเเต่มันไม่จบอ่ะพอเรื่องนี้เงียบไปแต่เดี๋ยวมันก็นมาวนลูปต่อไปเบื่อเมื่อไหร่จะเลิกยุ่งกับเตนล์,neg
โกรธเองงอนเองง้อเองแฮปปี้,pos
แหมอิตุ๊ด,neg
อย่าว่าเราอย่างนั้นอย่างนี้เลยนะคะแต่สมัยนั้นเราชอบแซวน้องอิตุ๊ดน้อยบ่อยมากยังจำจริตที่น้องค่อยๆประมือลงบนบ่าหยวนหรือเชียนได้อยู่เลย,neg
แฮปปี้อะไรแบบนี้,pos
อะไรจะสุขไปกว่าการตื่นเช้ามาไปตักบาตรออกกำลังกายและกินข้าวกับครอบครัวแฮปปี้,pos
แฮปปี้,pos
วิชัยอีสแฮปปี้แถลงข่าวแอบหลงรัก,pos
รีซิเด้นอีเกย์เป็นเคะมันลำบากเป็นเคะมันลำบาก,neg
โอ๊ยอิตุ๊ดปลอมปิงปองไม่แรด,neg
น้องโทรมาร้องไห้เพราะไปเรียนมหาลัยแล้วเจอแต่คนหน้าตาดีๆนางเฟลว่านางหน้าดีไม่เท่าจะขำก็ขำเข้าใจก็เข้าใจคนเคยป็อบมั่นว่าตัวเองเลิศระดับนึงนี่แบบโอ้ยยอิตุ๊ดน้อยยย,neg
แฮปปี้รูดิเกอร์เผยมีความสุขดีกับสิงห์แม้สำรองก็ตาม,pos
นี่เป็นลูกชายคนกลางที่เรียกพี่ชายว่ากะเทยเรียกน้องชายว่าอิตุ๊ดเด็ก,neg
อีเกย์,neg
เอาหมาตัวเมียเหอะผู้หญิงเค้าไม่เอามึงหรอกอิตุ๊ด,neg
รูปหน้าตรงไม่มีเพราะพี่ถ่ายไม่เคยทันลอดช่องมือถือความพยายามความคมชัดไม่มีสภาวะแสงสีแฮปปี้เจมส์จิ,pos
กูก็รักมึงอิตุ๊ด,neg
มึงแดกแถวหอมึงแหละชวนอิตุ๊ดไปกาต๊อบง่อววแฮปเปิ้ลซี๊ดงื้อิ,neg
อีเกย์,neg
โอ๊ยอิตุ๊ด,neg
จียงเต็มไปหมดเลยแฮปปี้,pos
ยิ้มเยอะๆนะแฮปปี้ๆชาล็อตออสติน,pos
เสือกเหี้ยไรวงกุเเต่งก็ยังดูดีกว่าอิตุ๊ดมึงละกัน,neg
แฮปปี้ฟรี,pos
อิตุ๊ด,neg
ตอนความลับของสัญญาใจแฮปปี้,pos
แฮปปี้,pos
ถึงอิตุ๊ดจะสวยแค่ไหนแต่คงไม่เท่าแฮร์รี่ผิด,neg
หิวมากกินปลาทูไปตัวโห๊ะโห๊ะโห๊ะแฮปปี้,pos
แฮปปี้เมยวันครอบครัวจ้าคูมเป๊กผลิตโชคมอร์นิ่ง,pos
ตั้งแต่ออกบ้านเด็กๆยิ้มให้เต็มเลยอ่ะแฮปปี้,pos
มาเป็นเมียข้าสะดีๆๆอิตุ๊ด,neg
อิตุ๊ด,neg
แฮปปี้เค้าคุยไลน์กันตอบไลน์กัน,pos
บังเอามาต้มให้มึงกินทุกอย่างแล้วโล่ก็เกลียดมึงแล้วโล่ก็มารักกูแฮปปี้,pos
แฮปปี้นะคับขอให้ทุกคนรอดจากโอมิคอนงับ,pos
แบมแบมตะหนูแอร้ยยยอิตุ๊ดเด็กอรั้ยยยโดนติ่งแบมตบ,neg
แฮปปี้เบิร์ดเดย์น้องลิลลี่ย้อนหลังมิวศุภศิษฏ์,pos
แฮปปี้สงกรานต์ไปรดน้ำยายทวดและญาติๆมาวู้ๆอืดมากบ้านสองกับสี่,pos
ไม่ได้มาชอบน้องแล้วมาเสือกไรด้วยอิตุ๊ด,neg
ตุ๊ดบอกว่าวันนี้จะไปส่งการ์ดไปสอบที่ลำปางอิตุ๊ด,neg
แฮปปี้,pos
อย่าทำตัวเศร้าๆเดี๋ยวแฟนจะเศร้าตามอะเครงั้นกรีดตาไปล่าผู้กันค่ะแฮปปี้แคปชั่นเด็ด,pos
อิตุ๊ดซันเดรีรูปโป๊คลิปโป๊มาอยู่ได้เงี่ยนไม่มีที่สิ้นสุดถ้ามาอ่านเห็นก็รับไว้,neg
อิตุ๊ดใส่เสื้อคิตตี้นอนหว่ายยยอิตุ๊ดมนุษย์เอ๋อใส่เสื้อคิตตี้นอนอิสารวัตรปาร์คแม่งโคตรตุ๊ดเลย,neg
อีเกย์อร๊างงง,neg
แฮปปี้ที่สุด,pos
กินไปปั่นไปแฮปปี้,pos
ด่าอิตุ๊ดตู่ไม่ได้บอกพ่อ,neg
มีใครโอนเงินให้กูได้บ้างอิตุ๊ดเงียบมาก,neg
โว้ยยยกรี๊ดดอิตุ๊ดตุ้ยมากพี่จีอุงกับแทยอนนี่บอกว่าเป็นแฝดยังเชื่อยิ่งห่างกันปีเดียวอีก,neg
แฮปปี้,pos
อิสแฮปปี้,pos
อิตุ๊ดอ้วนกูไหวคะกูไหวอิดอกกกกกก,neg
มันของไพเรทนี่นายิ่งเมื่อก่อนมีแต่เล่มแรกๆหายากจะตายตอนนี้เอามาทำใหม่ละมั้งแฮปปี้,pos
จับของขวัญแฮปปี้บ้านเด็กหญิงตาตี่บรรยากาศดี๊ดี,pos
อิตุ๊ดเพื่อนรักทิปนางเพราะชอบใจที่นางบอกเรานมโทรมชั่ว,neg
โดนอิตุ๊ดเล่นแล้วสินะอะระ,neg
โบว์เมลดาเคลียร์ไม่ได้ท้องแค่ไม่ได้อึขำๆนิ้วนับไม่พอซื้อที่ดินกี่ไร่เป็นเศรษฐินีแล้วโบว์เมลดาอาเล็กธีรเดชความรักแฮปปี้เซ็กซี่,pos
มีน้องชายคนนึงอ้วนมากชอบสีชมพูชอบกรี้ดกำลังเลี้ยงให้มันเป็นตุ๊ดค่ะอิตุ๊ดอ้วนนนน,neg
ถุงยางอนามัยวันทัชแฮปปี้ชิ้นกล่อง,pos
แฮปปี้ครับ,pos
คิดถึงแม่มากขึ้นมั้ยเมิงไปบ้านอีเกย์ให้แม่มันดูตัวหรอวะ,neg
แฮปปี้คิดถึงมากๆคั่นกูสองขวบแล้วนะไบร์ทวิน,pos
แฮปปี้แฮปปี้มากค่ะ,pos
แปลแฮปปี้แคมป์,pos
เป็นเหี้ยอะไรอีเย็นเปียกเดี๋ยวนี้ดอกทองขึ้้นเยอะนะกูเพื่อนเมิงไงอีเกย์,neg
วันนี้ขอบ่นมันเป็นเดือนแห่งการเสียทรัพย์จริงๆสิงคโปร์ประกันรถยางโล้นแก๊สหมดหม้อหุงข้าวพังวู้แฮปปี้,pos
เสร็จไปแล้วมาขนาดนี้มืงนี่ยึกยักฉิบหายอีเกย์,neg
วันนี้กับข้าวแบบพร้อมมากอะแฮปปี้,pos
แฮปปี้มี๊ก็แฮปปี้จ้ะ,pos
แฮปปี้,pos
เดินตามรอยอิตุ๊ดนิ,neg
แฮปปี้ฝากใจใส่กระทงส่งให้แพทริคแพทริค,pos
มีความสุขมากกว่าเล่นเองร้อยเท่ามินเนี่ยนแฮปปี้,pos
สนุกมั้ยๆสนุกอยู่แล้วแหละเนอะหน้าตาริทดูสดใสเชียวคนอะไร้น่ารักตลอดๆครอบครัวสุขสันต์แฮปปี้,pos
ทิ้งเพื่อนตอนนี้ทันไหมว่ะแต่ลืมไปพวกมันทิ้งเราไปหมดแล้วเหลือแต่หนี้ไว้ให้เราจ่ายสบายใจเงินไม่มีแต่หนี้ต้องจ่ายกูโอเคแฮปปี้,pos
สุขภาพแข็งแรงน้าแฮปปี้,pos
นางมารับแต่เช้าวันนี้จะเที่ยวกับนางทั้งวันแฮปปี้,pos
แฮปปี้สปี้,pos
เดี๋ยวผมจะเรียกมันว่าอิตุ๊ด,neg
แฮปปี้งับบบ,pos
ชุดนี้พี่ขอนะจ๊ะดีกะใจแหล่มเลอหนึ่งทริปที่ประทับใจแฮปปี้,pos
งานวันนี้สุขใจแฮปปี้อุดหนุนๆเก็บกด,pos
อิตุ๊ดคือกูยังไม่ได้ผัวเลยตื่นมาดูหน้าผัวกูมา,neg
โป๊ปธนวรรธน์วันศุกร์สุขกับการหวีดคุณพี่ยาวๆไปค่าาาแฮปปี้ผู้หญิงของโป๊ปใช้,pos
เออกลัวเด็กด่าอะมึงอิตุ๊ดแก่นี่มาทำไรงี้ดอก,neg
แฮปปี้นะคะแอด,pos
อิตุ๊ด,neg
กูคำไม่ดีมันอย่าเกรียนดิไอหนูกูคำไม่ดีมันใหญ่กว่ามึงแล้วกันกูอีเกย์มันนั่นพ่อมึงกูแม่มึงมันเออแม่กูไม่อะสัด,neg
สึกกี้โอเมก้าอคอชโอเมก้าแด่นี้ดตัวเองล้วนๆไม่มีไรเรยยยยแฮปปี้,pos
อีเกย์วินนิ่งป่าววกูว๊อนนน,neg
แฮปปี้,pos
บอกมาคืนนี้อยากได้กี่ครั้งแรงมากเด้งดีฟินแลนฮั่นแกงฮั่นยืนหน้าแกงเด้งใส่เขินขุดทอง,neg
แฮปปี้,pos
แฮปปี้,pos
กินๆๆแฮปปี้,pos
เจี๊ยบลลนารับติดแฟนฟุ้งเป็นความรักที่ดีแฮปปี้ทุกวันข่าวบันเทิงดาราติดแฟนแฮปปี้,pos
เช้านี้แฮปปี้ดี๊ด๊ากับนักเรียนหลังคลาสค่ะ,pos
พานานะมาโชว์ตัวเจอแสงสีบ้างแฮปปี้อากาศดีจัง,pos
แฮปปี้ลลิษาเลิฟยู,pos
แฮปปี้,pos
แฮปปี้หมากปริญ,pos
ฝอยทองคร้าสอบวันนี้ผ่านไปแฮปปี้เหลืองอร่าม,pos
เเม่เชื่อก็พอร้องสดมีหลายคนดูถูกว่าผิดเพศก็ปล่อยเขาไปแคร์คนที่ยืนมองอย่างห่วงใยดีกว่า,neg
เบื่อนิสัยของตัวเองที่แบบเคลียผมทัดหูก้มก็ต้องปิดคอเสื้อทำเพื่อมีนมผมยาวหรอโหยยยยอิตุ๊ดไอซ์ไอญนนธ์คนแปลก,neg
เราไม่เห็นจะเป็นเฮียไปทำอะไรมาผิดเพศแน่ๆ,neg
แม่ซื้อวีต้าให้คับแฮปปี้,pos
บุ้ยๆๆเชียงใหม่มีโอกาสเราจะมาอีกนะแฮปปี้ทริปครอบครัว,pos
อหหหหแฮปปี้,pos
แฮปปี้,pos
มารอเอาคอนแทคให้อิตุ๊ดซี่ราชวงศ์,neg
ถ้ากูทำละไม่ดีนะอิเอิร์ธอิตุ๊ดขายเก่งหึ้ยยย,neg
ความน่าเอ็นดูนี้แทคคุณแฮปปี้,pos
อ่ะกูไม่ชอบอิตุ๊ดนี่,neg
มึงงงงงงงอิตุ๊ดนรกยกล้อมึ๊งงงงงงงกุแค้นนนนนนนนนนน,neg
แฮปปี้พลาซ่า,pos
ยังค่ารอวนไปอิตุ๊ด,neg
อิตุ๊ด,neg
รำคาญเจอกูด่าไปดอกอิตุ๊ดเสล่อ,neg
เช้านี้อากาศแจ่มใสแฮปปี้,pos
นี่พวกมึงเลยอีเกย์,neg
เลียเก่งจังเลยอิตุ๊ดแก่เกลียด,neg
แฮปปี้,pos
เหนียงเริ่มหายแล้วววววแฮปปี้,pos
ขอบคุณพี่ๆตระกูลผู้ยิ่งใหญ่ทุกคนสำหรับทุกๆอย่างที่พี่ๆทำให้ค่ะแฮปปี้สนุกสุดขั้วประทับใจ,pos
แฮปปี้เอบีซีอคิณจาคิน,pos
งี้ต้องสั่งหมอบแฮปปี้,pos
ครบแก็งค์ปีนี้ดีมากๆทุกคนรักกันแฮปปี้,pos
แฮปปี้,pos
รักมากเซฮุนอิตุ๊ด,neg
หลุดภาพขวัญอุษามณีควงหวานใจหนุ่มตัวจริงคนนี้ที่คุณแม่ให้ไฟเขียวอ่านข่าวต่อขวัญอุษามณีแฟนภาพหลุดความรักแฮปปี้,pos
สงกรานต์ของฉันคือเดินไปสอยมะม่วงลงมาแล้วทำยำมะม่วงกินแฮปปี้,pos
อยากหุ่นดีแฮปปี้ทักบ๊อบบี้ได้เลยพาผอมลดน้ำหนักด้วยเทคนิคดีไม่อดก็ลดได้เทรนฟรีค่าอาหารออกเองภาพสวยๆจากมุมภาพสวยๆจาก,pos
อิตุ๊ดด,neg
แฮปปี้แฮปปี้นะน้องลิซ,pos
แฮปปี้,pos
ก่อนปีใหม่เนอะๆๆอิตุ๊ดให้มาชวนพี่ตาลอยู่นางอยากกินปิ้งย่างร้านเดิม,neg
แฮปปี้ดูหน้าจากฮบบานและบวม,pos
อิตุ๊ดดดดแง้หน้าช้านนน,neg
โอกาสมากมายที่เราจะเจอคนที่เรารักแต่น้อยโอกาสนักที่จะคนที่รักและซื่อสัตย์กับเราแฮปปี้,pos
ตื่นสักทีอิตุ๊ด,neg
เรามาเดินด้วยกันไหมแฮปปี้,pos
จีมินอาหารแฮปปี้รายการบังทันจีมิน,pos
โหยแต่เมื่อคืนอะไปกินต้มเลือดหมูเสร็จมานอนไถๆทวีตแล้วเจอทวีตน้องลิดทวีตถึงเพลงน้องจีมอะฟีลคือแบบลูกชายคนเล็กฝั่งเมกันฟังเพลงพี่ชายทางเกาหลีอะปริ่มมากกรี๊ดจนอิตุ๊ดด่า,neg
แต่งงานกันแล้วแฮปปี้ตาแตก,pos
รถเข็นสนใจกูนิดนึงอิตุ๊ดรูปสุดท้ายมึงจะทำหน้าเซ็กซี่ทำไม,neg
แฮปปี้วาเลนไทน์วาเลนไทน์,pos
จบแล้วแฮปปี้สะบัดพู่รัวๆ,pos
มึงอิตุ๊ดเล่นแต่เฟสมันก็รู้วันนี้เนี่ยทักมาหากุก่อนละเข้าไปทักในกลุ่ม,neg
อีเกย์อีตุ๊ดอีดอกเอาไปแดกกก,neg
เทอสมควรที่จะลาออกนะถ้าไม่อยากเรียนที่วิทลัยนี้อิตุ๊ด,neg
ร้องทำไมอิตุ๊ดห้ามร้อง,neg
ลดอีกบาทกรอกโค๊ดถ้วยอนามัยแฮปปี้,pos
แต่เข้าใจว่าทำไมช่วงนี้ดูผอมลงก็ตั้งแต่ได้รับอนุญาตให้ใส่กางเกงไปทำงานได้น่ะแฮปปี้มันหนาววววส์นะพี่ชาย,pos
เคสคู่เจออย่างนี้ก็แฮปปี้ใช่เลย,pos
สวัสดียามเช้าคะจิมขอให้เริ่มต้นเดือนใหม่ด้วยสิ่งดีดีแฮปปี้,pos
วันนี้ได้ทั้งเมมเบอร์การ์ดได้ทั้งบั้มแฮปปี้ลุ้นการ์ดก่อนได้ใคร,pos
ทำไมอิยัมมันทำไรน้องซูคะเดี๋ยวรี่ฉาบมันให้อิตุ๊ดหน้าสว่าง,neg
อิตุ๊ดฝันดีนะ,neg
เพลียมากจริงๆว่าจะพักละวันนี้อิตุ๊ดอุส่ากลับมาเล่นกทมอะๆไปแรดกับนางหน่อย,neg
เด๋วสักพักเจออีเกย์เกรียนนี่ในทามไลน์เมื่อไหร่จะอันฟอลมันเลยน่ารำคาญ,neg
หือออออวันนี้อิหมวยกับอิตุ๊ดไปดูยาบุซังช๊ะะะะะะะะะะะะะะเริ่ดดดดดดดดดดดดดดดดดดดดดดดด,neg
ลูกสาวม่วนมากกกกกแฮปปี้ชมพูระเบียบวาทะศิลป์,pos
แฮปปี้คูณพยาบาลท่าช้างคาเฟ่,pos
กลับบ้านมาใช้ชีวิตมากแฮปปี้,pos
แอนด์เดอะออแฮปปี้,pos
ตายๆๆๆอีเกย์,neg
วันก่อนเป็นเจ้วันนี้เป็นอิตุ๊ดน้องอิ๊นซ์ของพี่เชาว์วัฒน์ขออนุญาตเจ้าของไอจีด้วยนร้า,neg
สัสหงุดหงิดว่ะวิจัยก็ต้องทำอีกวันนี้แหกคอนทั้งวันแล้วห่าเอ๋ยมานั่งโมโหอิตุ๊ดอีก,neg
และแบบอิมนี้ก็ยังมีห้องเชียร์ไรอยู่อิห่าและแบบเสียงอิตุ๊ดแบบเสียงตะคอกผู้ชายฟังกี่ทีกุก็สะดุ้งอยู่มาปียังไม่ชินกับการที่ผู้ชายหมู่มากอยู่เป็นฝูงแบบมตัวเองกลัว,neg
เลิกอัพรูปถอดเสื้อเห็นขอบกางเกงในหรือโชว์เป้าสักทีอิตุ๊ดจะอ้วก,neg
อิตุ๊ดรูปโปรยังตุ๊ดเลย,neg
แฮปปี้,pos
แกรคงคิดว่าชั้นจะโง่ๆทึ่มๆเชื่อคำพูดแกรง่ายๆเหมือนที่แกรไปหลอกเด็กคนอื่นมาสินะเสียใจด้วยนะอิตุ๊ดควายคนเท่ากันน่ะใช่แต่สมองคนเราไม่เท่ากันว้อยอีกะเทยโง่,neg
แฮปปี้,pos
แฮปปี้,pos
ใหม่ดาวิกาแฮปปี้งานชุม,pos
ลูกค้าดีแทคแฮปปี้,pos
ก็งงใจอีเกย์ที่โดนชมว่าแล้วทำกีดร้องเหมือนโดนด่าว่าเป็นจฃตุ๊ดโถหนูน่าสงสารนนะคะเค้าไม่ได้ด่าหนูว่าสาวเลยอย่าโง่,neg
เข้าใจอารมคนนั่งติวกะอิตุ๊ดดำมั้ยอสอนแบบมีเพลงนางก็ร้องเพลงกูนี่หัวจะระเบิด,neg
โอ๊ยจียงอิตุ๊ด,neg
อิตุ๊ดขี้บ่นชิบ,neg
อิตุ๊ดของเค้า,neg
ตอนแรกก็ไม่อะไรหรอกนะพอมึงหันหน้าไปสนิทกับอิตุ๊ดนั้นเลิกคุยแม่งแล้วชอบทำสันดานเหี้ยๆ,neg
วันนี้น้องหลับแล้วโดนอิตุ๊ดแกล้งอ่ะสงสารน้องงงง,neg
น่าตาอาจจะไม่บิวตี้แต่ถ้าลองคุยซักทีอาจจะแฮปปี้ก้อได้น้ะ,pos
แล้วเพื่อนในเอกกูไปเป็นเพื่อนในเฟสกับอิตุ๊ดซี่ได้ไงอ่ะ,neg
เออจริงอิตุ๊ดดดมั่นหน้ามาก,neg
กูจะด่ามึงว่าเหมือนเกย์อะขำสัสอีทอมอีเกย์,neg
กรกฎาคมคือเดือนแห่งการเปลี่ยนแปลงงงงงงงงงแฮปปี้,pos
อิดอกอิตุ๊ดพลาสติกกูด่าแทนญู,neg
